video_id,frame_path,true_label,predicted_label
0_id24_id20_0009,/content/test_frames/0_id24_id20_0009/frame_2.jpg,0,1
0_id24_id20_0009,/content/test_frames/0_id24_id20_0009/frame_4.jpg,0,1
0_id24_id20_0009,/content/test_frames/0_id24_id20_0009/frame_3.jpg,0,1
0_id24_id20_0009,/content/test_frames/0_id24_id20_0009/frame_0.jpg,0,0
0_id4_id20_0000,/content/test_frames/0_id4_id20_0000/frame_1.jpg,0,0
0_id4_id20_0000,/content/test_frames/0_id4_id20_0000/frame_2.jpg,0,1
0_id4_id20_0000,/content/test_frames/0_id4_id20_0000/frame_4.jpg,0,0
0_id4_id20_0000,/content/test_frames/0_id4_id20_0000/frame_3.jpg,0,0
0_id4_id20_0000,/content/test_frames/0_id4_id20_0000/frame_0.jpg,0,0
0_id2_id26_0001,/content/test_frames/0_id2_id26_0001/frame_1.jpg,0,0
0_id2_id26_0001,/content/test_frames/0_id2_id26_0001/frame_2.jpg,0,1
0_id2_id26_0001,/content/test_frames/0_id2_id26_0001/frame_4.jpg,0,1
0_id2_id26_0001,/content/test_frames/0_id2_id26_0001/frame_3.jpg,0,1
0_id2_id26_0001,/content/test_frames/0_id2_id26_0001/frame_0.jpg,0,0
0_id21_id6_0005,/content/test_frames/0_id21_id6_0005/frame_1.jpg,0,1
0_id21_id6_0005,/content/test_frames/0_id21_id6_0005/frame_2.jpg,0,1
0_id21_id6_0005,/content/test_frames/0_id21_id6_0005/frame_4.jpg,0,1
0_id21_id6_0005,/content/test_frames/0_id21_id6_0005/frame_3.jpg,0,1
0_id21_id6_0005,/content/test_frames/0_id21_id6_0005/frame_0.jpg,0,1
0_id21_id9_0008,/content/test_frames/0_id21_id9_0008/frame_1.jpg,0,1
0_id21_id9_0008,/content/test_frames/0_id21_id9_0008/frame_2.jpg,0,1
0_id21_id9_0008,/content/test_frames/0_id21_id9_0008/frame_4.jpg,0,1
0_id21_id9_0008,/content/test_frames/0_id21_id9_0008/frame_3.jpg,0,1
0_id21_id9_0008,/content/test_frames/0_id21_id9_0008/frame_0.jpg,0,1
0_id22_id21_0005,/content/test_frames/0_id22_id21_0005/frame_1.jpg,0,1
0_id22_id21_0005,/content/test_frames/0_id22_id21_0005/frame_2.jpg,0,1
0_id22_id21_0005,/content/test_frames/0_id22_id21_0005/frame_4.jpg,0,1
0_id22_id21_0005,/content/test_frames/0_id22_id21_0005/frame_3.jpg,0,1
0_id22_id21_0005,/content/test_frames/0_id22_id21_0005/frame_0.jpg,0,1
0_id22_id27_0005,/content/test_frames/0_id22_id27_0005/frame_1.jpg,0,1
0_id22_id27_0005,/content/test_frames/0_id22_id27_0005/frame_2.jpg,0,1
0_id22_id27_0005,/content/test_frames/0_id22_id27_0005/frame_4.jpg,0,1
0_id22_id27_0005,/content/test_frames/0_id22_id27_0005/frame_3.jpg,0,1
0_id22_id27_0005,/content/test_frames/0_id22_id27_0005/frame_0.jpg,0,1
0_id23_id2_0007,/content/test_frames/0_id23_id2_0007/frame_1.jpg,0,1
0_id23_id2_0007,/content/test_frames/0_id23_id2_0007/frame_2.jpg,0,1
0_id23_id2_0007,/content/test_frames/0_id23_id2_0007/frame_4.jpg,0,1
0_id23_id2_0007,/content/test_frames/0_id23_id2_0007/frame_3.jpg,0,1
0_id23_id2_0007,/content/test_frames/0_id23_id2_0007/frame_0.jpg,0,1
0_id23_id3_0009,/content/test_frames/0_id23_id3_0009/frame_1.jpg,0,1
0_id23_id3_0009,/content/test_frames/0_id23_id3_0009/frame_2.jpg,0,1
0_id23_id3_0009,/content/test_frames/0_id23_id3_0009/frame_4.jpg,0,1
0_id23_id3_0009,/content/test_frames/0_id23_id3_0009/frame_3.jpg,0,1
0_id23_id3_0009,/content/test_frames/0_id23_id3_0009/frame_0.jpg,0,1
0_id24_id19_0000,/content/test_frames/0_id24_id19_0000/frame_1.jpg,0,0
0_id24_id19_0000,/content/test_frames/0_id24_id19_0000/frame_2.jpg,0,0
0_id24_id19_0000,/content/test_frames/0_id24_id19_0000/frame_4.jpg,0,0
0_id24_id19_0000,/content/test_frames/0_id24_id19_0000/frame_3.jpg,0,0
0_id24_id19_0000,/content/test_frames/0_id24_id19_0000/frame_0.jpg,0,1
0_id24_id21_0006,/content/test_frames/0_id24_id21_0006/frame_1.jpg,0,1
0_id24_id21_0006,/content/test_frames/0_id24_id21_0006/frame_2.jpg,0,1
0_id24_id21_0006,/content/test_frames/0_id24_id21_0006/frame_4.jpg,0,1
0_id24_id21_0006,/content/test_frames/0_id24_id21_0006/frame_3.jpg,0,1
0_id24_id21_0006,/content/test_frames/0_id24_id21_0006/frame_0.jpg,0,1
0_id24_id26_0009,/content/test_frames/0_id24_id26_0009/frame_1.jpg,0,1
0_id24_id26_0009,/content/test_frames/0_id24_id26_0009/frame_2.jpg,0,1
0_id24_id26_0009,/content/test_frames/0_id24_id26_0009/frame_4.jpg,0,1
0_id24_id26_0009,/content/test_frames/0_id24_id26_0009/frame_3.jpg,0,1
0_id24_id26_0009,/content/test_frames/0_id24_id26_0009/frame_0.jpg,0,0
0_id25_id19_0002,/content/test_frames/0_id25_id19_0002/frame_1.jpg,0,1
0_id25_id19_0002,/content/test_frames/0_id25_id19_0002/frame_2.jpg,0,0
0_id25_id19_0002,/content/test_frames/0_id25_id19_0002/frame_4.jpg,0,1
0_id25_id19_0002,/content/test_frames/0_id25_id19_0002/frame_3.jpg,0,1
0_id25_id19_0002,/content/test_frames/0_id25_id19_0002/frame_0.jpg,0,1
0_id25_id24_0003,/content/test_frames/0_id25_id24_0003/frame_1.jpg,0,1
0_id25_id24_0003,/content/test_frames/0_id25_id24_0003/frame_2.jpg,0,0
0_id25_id24_0003,/content/test_frames/0_id25_id24_0003/frame_4.jpg,0,0
0_id25_id24_0003,/content/test_frames/0_id25_id24_0003/frame_3.jpg,0,1
0_id25_id24_0003,/content/test_frames/0_id25_id24_0003/frame_0.jpg,0,0
0_id27_id21_0008,/content/test_frames/0_id27_id21_0008/frame_1.jpg,0,1
0_id27_id21_0008,/content/test_frames/0_id27_id21_0008/frame_2.jpg,0,1
0_id27_id21_0008,/content/test_frames/0_id27_id21_0008/frame_4.jpg,0,1
0_id27_id21_0008,/content/test_frames/0_id27_id21_0008/frame_3.jpg,0,1
0_id27_id21_0008,/content/test_frames/0_id27_id21_0008/frame_0.jpg,0,1
0_id27_id22_0007,/content/test_frames/0_id27_id22_0007/frame_1.jpg,0,0
0_id27_id22_0007,/content/test_frames/0_id27_id22_0007/frame_2.jpg,0,0
0_id27_id22_0007,/content/test_frames/0_id27_id22_0007/frame_4.jpg,0,0
0_id27_id22_0007,/content/test_frames/0_id27_id22_0007/frame_3.jpg,0,0
0_id27_id22_0007,/content/test_frames/0_id27_id22_0007/frame_0.jpg,0,0
0_id27_id25_0008,/content/test_frames/0_id27_id25_0008/frame_1.jpg,0,1
0_id27_id25_0008,/content/test_frames/0_id27_id25_0008/frame_2.jpg,0,0
0_id27_id25_0008,/content/test_frames/0_id27_id25_0008/frame_4.jpg,0,0
0_id27_id25_0008,/content/test_frames/0_id27_id25_0008/frame_3.jpg,0,0
0_id27_id25_0008,/content/test_frames/0_id27_id25_0008/frame_0.jpg,0,0
0_id28_id3_0004,/content/test_frames/0_id28_id3_0004/frame_1.jpg,0,1
0_id28_id3_0004,/content/test_frames/0_id28_id3_0004/frame_2.jpg,0,1
0_id28_id3_0004,/content/test_frames/0_id28_id3_0004/frame_4.jpg,0,1
0_id28_id3_0004,/content/test_frames/0_id28_id3_0004/frame_3.jpg,0,0
0_id28_id3_0004,/content/test_frames/0_id28_id3_0004/frame_0.jpg,0,1
0_id28_id6_0006,/content/test_frames/0_id28_id6_0006/frame_1.jpg,0,1
0_id28_id6_0006,/content/test_frames/0_id28_id6_0006/frame_2.jpg,0,1
0_id28_id6_0006,/content/test_frames/0_id28_id6_0006/frame_4.jpg,0,1
0_id28_id6_0006,/content/test_frames/0_id28_id6_0006/frame_3.jpg,0,1
0_id28_id6_0006,/content/test_frames/0_id28_id6_0006/frame_0.jpg,0,1
0_id29_id32_0000,/content/test_frames/0_id29_id32_0000/frame_1.jpg,0,0
0_id29_id32_0000,/content/test_frames/0_id29_id32_0000/frame_2.jpg,0,0
0_id29_id32_0000,/content/test_frames/0_id29_id32_0000/frame_4.jpg,0,0
0_id29_id32_0000,/content/test_frames/0_id29_id32_0000/frame_3.jpg,0,0
0_id29_id32_0000,/content/test_frames/0_id29_id32_0000/frame_0.jpg,0,0
0_id29_id37_0009,/content/test_frames/0_id29_id37_0009/frame_1.jpg,0,1
0_id29_id37_0009,/content/test_frames/0_id29_id37_0009/frame_2.jpg,0,1
0_id29_id37_0009,/content/test_frames/0_id29_id37_0009/frame_4.jpg,0,1
0_id29_id37_0009,/content/test_frames/0_id29_id37_0009/frame_3.jpg,0,1
0_id29_id37_0009,/content/test_frames/0_id29_id37_0009/frame_0.jpg,0,1
0_id30_id20_0004,/content/test_frames/0_id30_id20_0004/frame_1.jpg,0,1
0_id30_id20_0004,/content/test_frames/0_id30_id20_0004/frame_2.jpg,0,1
0_id30_id20_0004,/content/test_frames/0_id30_id20_0004/frame_4.jpg,0,1
0_id30_id20_0004,/content/test_frames/0_id30_id20_0004/frame_3.jpg,0,1
0_id30_id20_0004,/content/test_frames/0_id30_id20_0004/frame_0.jpg,0,1
0_id30_id23_0002,/content/test_frames/0_id30_id23_0002/frame_1.jpg,0,1
0_id30_id23_0002,/content/test_frames/0_id30_id23_0002/frame_2.jpg,0,1
0_id30_id23_0002,/content/test_frames/0_id30_id23_0002/frame_4.jpg,0,1
0_id30_id23_0002,/content/test_frames/0_id30_id23_0002/frame_3.jpg,0,1
0_id30_id23_0002,/content/test_frames/0_id30_id23_0002/frame_0.jpg,0,1
0_id32_id33_0004,/content/test_frames/0_id32_id33_0004/frame_1.jpg,0,1
0_id32_id33_0004,/content/test_frames/0_id32_id33_0004/frame_2.jpg,0,0
0_id32_id33_0004,/content/test_frames/0_id32_id33_0004/frame_4.jpg,0,1
0_id32_id33_0004,/content/test_frames/0_id32_id33_0004/frame_3.jpg,0,0
0_id32_id33_0004,/content/test_frames/0_id32_id33_0004/frame_0.jpg,0,0
0_id33_id38_0001,/content/test_frames/0_id33_id38_0001/frame_1.jpg,0,1
0_id33_id38_0001,/content/test_frames/0_id33_id38_0001/frame_2.jpg,0,1
0_id33_id38_0001,/content/test_frames/0_id33_id38_0001/frame_4.jpg,0,1
0_id33_id38_0001,/content/test_frames/0_id33_id38_0001/frame_3.jpg,0,1
0_id33_id38_0001,/content/test_frames/0_id33_id38_0001/frame_0.jpg,0,1
0_id34_id33_0005,/content/test_frames/0_id34_id33_0005/frame_1.jpg,0,0
0_id34_id33_0005,/content/test_frames/0_id34_id33_0005/frame_2.jpg,0,0
0_id34_id33_0005,/content/test_frames/0_id34_id33_0005/frame_4.jpg,0,1
0_id34_id33_0005,/content/test_frames/0_id34_id33_0005/frame_3.jpg,0,0
0_id34_id33_0005,/content/test_frames/0_id34_id33_0005/frame_0.jpg,0,0
0_id35_id31_0007,/content/test_frames/0_id35_id31_0007/frame_1.jpg,0,1
0_id35_id31_0007,/content/test_frames/0_id35_id31_0007/frame_2.jpg,0,1
0_id35_id31_0007,/content/test_frames/0_id35_id31_0007/frame_4.jpg,0,1
0_id35_id31_0007,/content/test_frames/0_id35_id31_0007/frame_3.jpg,0,1
0_id35_id31_0007,/content/test_frames/0_id35_id31_0007/frame_0.jpg,0,1
0_id49_id52_0005,/content/test_frames/0_id49_id52_0005/frame_1.jpg,0,1
0_id49_id52_0005,/content/test_frames/0_id49_id52_0005/frame_2.jpg,0,1
0_id49_id52_0005,/content/test_frames/0_id49_id52_0005/frame_4.jpg,0,1
0_id49_id52_0005,/content/test_frames/0_id49_id52_0005/frame_3.jpg,0,1
0_id49_id52_0005,/content/test_frames/0_id49_id52_0005/frame_0.jpg,0,1
0_id9_id2_0006,/content/test_frames/0_id9_id2_0006/frame_1.jpg,0,1
0_id9_id2_0006,/content/test_frames/0_id9_id2_0006/frame_2.jpg,0,1
0_id9_id2_0006,/content/test_frames/0_id9_id2_0006/frame_4.jpg,0,0
0_id9_id2_0006,/content/test_frames/0_id9_id2_0006/frame_3.jpg,0,0
0_id9_id2_0006,/content/test_frames/0_id9_id2_0006/frame_0.jpg,0,1
0_id7_id11_0007,/content/test_frames/0_id7_id11_0007/frame_1.jpg,0,0
0_id7_id11_0007,/content/test_frames/0_id7_id11_0007/frame_2.jpg,0,1
0_id7_id11_0007,/content/test_frames/0_id7_id11_0007/frame_4.jpg,0,0
0_id7_id11_0007,/content/test_frames/0_id7_id11_0007/frame_3.jpg,0,0
0_id7_id11_0007,/content/test_frames/0_id7_id11_0007/frame_0.jpg,0,0
0_id4_id37_0006,/content/test_frames/0_id4_id37_0006/frame_1.jpg,0,0
0_id4_id37_0006,/content/test_frames/0_id4_id37_0006/frame_2.jpg,0,0
0_id4_id37_0006,/content/test_frames/0_id4_id37_0006/frame_4.jpg,0,1
0_id4_id37_0006,/content/test_frames/0_id4_id37_0006/frame_3.jpg,0,0
0_id4_id37_0006,/content/test_frames/0_id4_id37_0006/frame_0.jpg,0,0
0_id37_id38_0009,/content/test_frames/0_id37_id38_0009/frame_1.jpg,0,1
0_id37_id38_0009,/content/test_frames/0_id37_id38_0009/frame_2.jpg,0,1
0_id37_id38_0009,/content/test_frames/0_id37_id38_0009/frame_4.jpg,0,1
0_id37_id38_0009,/content/test_frames/0_id37_id38_0009/frame_3.jpg,0,1
0_id37_id38_0009,/content/test_frames/0_id37_id38_0009/frame_0.jpg,0,1
0_id29_id30_0009,/content/test_frames/0_id29_id30_0009/frame_1.jpg,0,1
0_id29_id30_0009,/content/test_frames/0_id29_id30_0009/frame_2.jpg,0,1
0_id29_id30_0009,/content/test_frames/0_id29_id30_0009/frame_4.jpg,0,1
0_id29_id30_0009,/content/test_frames/0_id29_id30_0009/frame_3.jpg,0,1
0_id29_id30_0009,/content/test_frames/0_id29_id30_0009/frame_0.jpg,0,1
0_id0_id6_0007,/content/test_frames/0_id0_id6_0007/frame_1.jpg,0,1
0_id0_id6_0007,/content/test_frames/0_id0_id6_0007/frame_2.jpg,0,1
0_id0_id6_0007,/content/test_frames/0_id0_id6_0007/frame_4.jpg,0,1
0_id0_id6_0007,/content/test_frames/0_id0_id6_0007/frame_3.jpg,0,1
0_id0_id6_0007,/content/test_frames/0_id0_id6_0007/frame_0.jpg,0,1
0_id0_id16_0004,/content/test_frames/0_id0_id16_0004/frame_1.jpg,0,1
0_id0_id16_0004,/content/test_frames/0_id0_id16_0004/frame_2.jpg,0,1
0_id0_id16_0004,/content/test_frames/0_id0_id16_0004/frame_4.jpg,0,1
0_id0_id16_0004,/content/test_frames/0_id0_id16_0004/frame_3.jpg,0,1
0_id0_id16_0004,/content/test_frames/0_id0_id16_0004/frame_0.jpg,0,1
0_id31_id33_0008,/content/test_frames/0_id31_id33_0008/frame_1.jpg,0,1
0_id31_id33_0008,/content/test_frames/0_id31_id33_0008/frame_2.jpg,0,1
0_id31_id33_0008,/content/test_frames/0_id31_id33_0008/frame_4.jpg,0,1
0_id31_id33_0008,/content/test_frames/0_id31_id33_0008/frame_3.jpg,0,1
0_id31_id33_0008,/content/test_frames/0_id31_id33_0008/frame_0.jpg,0,1
0_id54_id49_0003,/content/test_frames/0_id54_id49_0003/frame_1.jpg,0,1
0_id54_id49_0003,/content/test_frames/0_id54_id49_0003/frame_2.jpg,0,1
0_id54_id49_0003,/content/test_frames/0_id54_id49_0003/frame_4.jpg,0,1
0_id54_id49_0003,/content/test_frames/0_id54_id49_0003/frame_3.jpg,0,1
0_id54_id49_0003,/content/test_frames/0_id54_id49_0003/frame_0.jpg,0,1
0_id0_id1_0000,/content/test_frames/0_id0_id1_0000/frame_1.jpg,0,1
0_id0_id1_0000,/content/test_frames/0_id0_id1_0000/frame_2.jpg,0,1
0_id0_id1_0000,/content/test_frames/0_id0_id1_0000/frame_4.jpg,0,1
0_id0_id1_0000,/content/test_frames/0_id0_id1_0000/frame_3.jpg,0,1
0_id0_id1_0000,/content/test_frames/0_id0_id1_0000/frame_0.jpg,0,0
0_id21_id28_0001,/content/test_frames/0_id21_id28_0001/frame_1.jpg,0,1
0_id21_id28_0001,/content/test_frames/0_id21_id28_0001/frame_2.jpg,0,0
0_id21_id28_0001,/content/test_frames/0_id21_id28_0001/frame_4.jpg,0,0
0_id21_id28_0001,/content/test_frames/0_id21_id28_0001/frame_3.jpg,0,1
0_id21_id28_0001,/content/test_frames/0_id21_id28_0001/frame_0.jpg,0,0
0_id33_id29_0004,/content/test_frames/0_id33_id29_0004/frame_1.jpg,0,0
0_id33_id29_0004,/content/test_frames/0_id33_id29_0004/frame_2.jpg,0,0
0_id33_id29_0004,/content/test_frames/0_id33_id29_0004/frame_4.jpg,0,0
0_id33_id29_0004,/content/test_frames/0_id33_id29_0004/frame_3.jpg,0,0
0_id33_id29_0004,/content/test_frames/0_id33_id29_0004/frame_0.jpg,0,1
0_id28_id0_0009,/content/test_frames/0_id28_id0_0009/frame_1.jpg,0,1
0_id28_id0_0009,/content/test_frames/0_id28_id0_0009/frame_2.jpg,0,1
0_id28_id0_0009,/content/test_frames/0_id28_id0_0009/frame_4.jpg,0,1
0_id28_id0_0009,/content/test_frames/0_id28_id0_0009/frame_3.jpg,0,1
0_id28_id0_0009,/content/test_frames/0_id28_id0_0009/frame_0.jpg,0,1
0_id6_id9_0006,/content/test_frames/0_id6_id9_0006/frame_1.jpg,0,1
0_id6_id9_0006,/content/test_frames/0_id6_id9_0006/frame_2.jpg,0,1
0_id6_id9_0006,/content/test_frames/0_id6_id9_0006/frame_4.jpg,0,1
0_id6_id9_0006,/content/test_frames/0_id6_id9_0006/frame_3.jpg,0,1
0_id6_id9_0006,/content/test_frames/0_id6_id9_0006/frame_0.jpg,0,1
0_id9_id0_0006,/content/test_frames/0_id9_id0_0006/frame_1.jpg,0,0
0_id9_id0_0006,/content/test_frames/0_id9_id0_0006/frame_2.jpg,0,0
0_id9_id0_0006,/content/test_frames/0_id9_id0_0006/frame_4.jpg,0,1
0_id9_id0_0006,/content/test_frames/0_id9_id0_0006/frame_3.jpg,0,0
0_id9_id0_0006,/content/test_frames/0_id9_id0_0006/frame_0.jpg,0,0
0_id26_id2_0005,/content/test_frames/0_id26_id2_0005/frame_1.jpg,0,1
0_id26_id2_0005,/content/test_frames/0_id26_id2_0005/frame_2.jpg,0,1
0_id26_id2_0005,/content/test_frames/0_id26_id2_0005/frame_4.jpg,0,1
0_id26_id2_0005,/content/test_frames/0_id26_id2_0005/frame_3.jpg,0,1
0_id26_id2_0005,/content/test_frames/0_id26_id2_0005/frame_0.jpg,0,1
0_id1_id3_0002,/content/test_frames/0_id1_id3_0002/frame_1.jpg,0,1
0_id1_id3_0002,/content/test_frames/0_id1_id3_0002/frame_2.jpg,0,1
0_id1_id3_0002,/content/test_frames/0_id1_id3_0002/frame_4.jpg,0,1
0_id1_id3_0002,/content/test_frames/0_id1_id3_0002/frame_3.jpg,0,1
0_id1_id3_0002,/content/test_frames/0_id1_id3_0002/frame_0.jpg,0,1
0_id4_id6_0008,/content/test_frames/0_id4_id6_0008/frame_1.jpg,0,1
0_id4_id6_0008,/content/test_frames/0_id4_id6_0008/frame_2.jpg,0,1
0_id4_id6_0008,/content/test_frames/0_id4_id6_0008/frame_4.jpg,0,0
0_id4_id6_0008,/content/test_frames/0_id4_id6_0008/frame_3.jpg,0,1
0_id4_id6_0008,/content/test_frames/0_id4_id6_0008/frame_0.jpg,0,0
0_id16_id28_0005,/content/test_frames/0_id16_id28_0005/frame_1.jpg,0,0
0_id16_id28_0005,/content/test_frames/0_id16_id28_0005/frame_2.jpg,0,0
0_id16_id28_0005,/content/test_frames/0_id16_id28_0005/frame_4.jpg,0,0
0_id16_id28_0005,/content/test_frames/0_id16_id28_0005/frame_3.jpg,0,0
0_id16_id28_0005,/content/test_frames/0_id16_id28_0005/frame_0.jpg,0,0
0_id37_id35_0005,/content/test_frames/0_id37_id35_0005/frame_1.jpg,0,1
0_id37_id35_0005,/content/test_frames/0_id37_id35_0005/frame_2.jpg,0,1
0_id37_id35_0005,/content/test_frames/0_id37_id35_0005/frame_4.jpg,0,1
0_id37_id35_0005,/content/test_frames/0_id37_id35_0005/frame_3.jpg,0,1
0_id37_id35_0005,/content/test_frames/0_id37_id35_0005/frame_0.jpg,0,1
0_id19_id20_0004,/content/test_frames/0_id19_id20_0004/frame_1.jpg,0,1
0_id19_id20_0004,/content/test_frames/0_id19_id20_0004/frame_2.jpg,0,1
0_id19_id20_0004,/content/test_frames/0_id19_id20_0004/frame_4.jpg,0,1
0_id19_id20_0004,/content/test_frames/0_id19_id20_0004/frame_3.jpg,0,1
0_id19_id20_0004,/content/test_frames/0_id19_id20_0004/frame_0.jpg,0,1
0_id46_id41_0000,/content/test_frames/0_id46_id41_0000/frame_1.jpg,0,1
0_id46_id41_0000,/content/test_frames/0_id46_id41_0000/frame_2.jpg,0,1
0_id46_id41_0000,/content/test_frames/0_id46_id41_0000/frame_4.jpg,0,1
0_id46_id41_0000,/content/test_frames/0_id46_id41_0000/frame_3.jpg,0,1
0_id46_id41_0000,/content/test_frames/0_id46_id41_0000/frame_0.jpg,0,1
0_id51_id57_0004,/content/test_frames/0_id51_id57_0004/frame_1.jpg,0,0
0_id51_id57_0004,/content/test_frames/0_id51_id57_0004/frame_2.jpg,0,0
0_id51_id57_0004,/content/test_frames/0_id51_id57_0004/frame_4.jpg,0,1
0_id51_id57_0004,/content/test_frames/0_id51_id57_0004/frame_3.jpg,0,1
0_id51_id57_0004,/content/test_frames/0_id51_id57_0004/frame_0.jpg,0,0
0_id29_id37_0005,/content/test_frames/0_id29_id37_0005/frame_1.jpg,0,1
0_id29_id37_0005,/content/test_frames/0_id29_id37_0005/frame_2.jpg,0,1
0_id29_id37_0005,/content/test_frames/0_id29_id37_0005/frame_4.jpg,0,1
0_id29_id37_0005,/content/test_frames/0_id29_id37_0005/frame_3.jpg,0,1
0_id29_id37_0005,/content/test_frames/0_id29_id37_0005/frame_0.jpg,0,1
0_id35_id23_0007,/content/test_frames/0_id35_id23_0007/frame_1.jpg,0,1
0_id35_id23_0007,/content/test_frames/0_id35_id23_0007/frame_2.jpg,0,1
0_id35_id23_0007,/content/test_frames/0_id35_id23_0007/frame_4.jpg,0,1
0_id35_id23_0007,/content/test_frames/0_id35_id23_0007/frame_3.jpg,0,1
0_id35_id23_0007,/content/test_frames/0_id35_id23_0007/frame_0.jpg,0,1
0_id34_id33_0002,/content/test_frames/0_id34_id33_0002/frame_1.jpg,0,1
0_id34_id33_0002,/content/test_frames/0_id34_id33_0002/frame_2.jpg,0,1
0_id34_id33_0002,/content/test_frames/0_id34_id33_0002/frame_4.jpg,0,1
0_id34_id33_0002,/content/test_frames/0_id34_id33_0002/frame_3.jpg,0,1
0_id34_id33_0002,/content/test_frames/0_id34_id33_0002/frame_0.jpg,0,1
0_id1_id3_0006,/content/test_frames/0_id1_id3_0006/frame_1.jpg,0,1
0_id1_id3_0006,/content/test_frames/0_id1_id3_0006/frame_2.jpg,0,1
0_id1_id3_0006,/content/test_frames/0_id1_id3_0006/frame_4.jpg,0,1
0_id1_id3_0006,/content/test_frames/0_id1_id3_0006/frame_3.jpg,0,1
0_id1_id3_0006,/content/test_frames/0_id1_id3_0006/frame_0.jpg,0,1
0_id13_id10_0005,/content/test_frames/0_id13_id10_0005/frame_1.jpg,0,0
0_id13_id10_0005,/content/test_frames/0_id13_id10_0005/frame_2.jpg,0,0
0_id13_id10_0005,/content/test_frames/0_id13_id10_0005/frame_4.jpg,0,0
0_id13_id10_0005,/content/test_frames/0_id13_id10_0005/frame_3.jpg,0,0
0_id13_id10_0005,/content/test_frames/0_id13_id10_0005/frame_0.jpg,0,0
0_id56_id55_0009,/content/test_frames/0_id56_id55_0009/frame_1.jpg,0,0
0_id56_id55_0009,/content/test_frames/0_id56_id55_0009/frame_2.jpg,0,0
0_id56_id55_0009,/content/test_frames/0_id56_id55_0009/frame_4.jpg,0,0
0_id56_id55_0009,/content/test_frames/0_id56_id55_0009/frame_3.jpg,0,0
0_id56_id55_0009,/content/test_frames/0_id56_id55_0009/frame_0.jpg,0,0
0_id25_id28_0010,/content/test_frames/0_id25_id28_0010/frame_1.jpg,0,0
0_id25_id28_0010,/content/test_frames/0_id25_id28_0010/frame_2.jpg,0,1
0_id25_id28_0010,/content/test_frames/0_id25_id28_0010/frame_4.jpg,0,0
0_id25_id28_0010,/content/test_frames/0_id25_id28_0010/frame_3.jpg,0,0
0_id25_id28_0010,/content/test_frames/0_id25_id28_0010/frame_0.jpg,0,1
0_id20_id37_0004,/content/test_frames/0_id20_id37_0004/frame_1.jpg,0,0
0_id20_id37_0004,/content/test_frames/0_id20_id37_0004/frame_2.jpg,0,0
0_id20_id37_0004,/content/test_frames/0_id20_id37_0004/frame_4.jpg,0,0
0_id20_id37_0004,/content/test_frames/0_id20_id37_0004/frame_3.jpg,0,0
0_id20_id37_0004,/content/test_frames/0_id20_id37_0004/frame_0.jpg,0,0
0_id37_id29_0002,/content/test_frames/0_id37_id29_0002/frame_1.jpg,0,0
0_id37_id29_0002,/content/test_frames/0_id37_id29_0002/frame_2.jpg,0,0
0_id37_id29_0002,/content/test_frames/0_id37_id29_0002/frame_4.jpg,0,1
0_id37_id29_0002,/content/test_frames/0_id37_id29_0002/frame_3.jpg,0,1
0_id37_id29_0002,/content/test_frames/0_id37_id29_0002/frame_0.jpg,0,0
0_id56_id54_0007,/content/test_frames/0_id56_id54_0007/frame_1.jpg,0,0
0_id56_id54_0007,/content/test_frames/0_id56_id54_0007/frame_2.jpg,0,0
0_id56_id54_0007,/content/test_frames/0_id56_id54_0007/frame_4.jpg,0,0
0_id56_id54_0007,/content/test_frames/0_id56_id54_0007/frame_3.jpg,0,0
0_id56_id54_0007,/content/test_frames/0_id56_id54_0007/frame_0.jpg,0,0
0_id19_id20_0000,/content/test_frames/0_id19_id20_0000/frame_1.jpg,0,1
0_id19_id20_0000,/content/test_frames/0_id19_id20_0000/frame_2.jpg,0,1
0_id19_id20_0000,/content/test_frames/0_id19_id20_0000/frame_4.jpg,0,1
0_id19_id20_0000,/content/test_frames/0_id19_id20_0000/frame_3.jpg,0,1
0_id19_id20_0000,/content/test_frames/0_id19_id20_0000/frame_0.jpg,0,1
0_id4_id28_0006,/content/test_frames/0_id4_id28_0006/frame_1.jpg,0,0
0_id4_id28_0006,/content/test_frames/0_id4_id28_0006/frame_2.jpg,0,0
0_id4_id28_0006,/content/test_frames/0_id4_id28_0006/frame_4.jpg,0,1
0_id4_id28_0006,/content/test_frames/0_id4_id28_0006/frame_3.jpg,0,0
0_id4_id28_0006,/content/test_frames/0_id4_id28_0006/frame_0.jpg,0,0
0_id53_id58_0005,/content/test_frames/0_id53_id58_0005/frame_1.jpg,0,0
0_id53_id58_0005,/content/test_frames/0_id53_id58_0005/frame_2.jpg,0,0
0_id53_id58_0005,/content/test_frames/0_id53_id58_0005/frame_4.jpg,0,0
0_id53_id58_0005,/content/test_frames/0_id53_id58_0005/frame_3.jpg,0,0
0_id53_id58_0005,/content/test_frames/0_id53_id58_0005/frame_0.jpg,0,0
0_id55_id57_0002,/content/test_frames/0_id55_id57_0002/frame_1.jpg,0,0
0_id55_id57_0002,/content/test_frames/0_id55_id57_0002/frame_2.jpg,0,0
0_id55_id57_0002,/content/test_frames/0_id55_id57_0002/frame_4.jpg,0,0
0_id55_id57_0002,/content/test_frames/0_id55_id57_0002/frame_3.jpg,0,0
0_id55_id57_0002,/content/test_frames/0_id55_id57_0002/frame_0.jpg,0,0
0_id24_id26_0004,/content/test_frames/0_id24_id26_0004/frame_1.jpg,0,1
